Location,Race Ethnicity,TimeFrame,DataFormat,Data
Colorado,All Students,2011,Percent,0.68
Colorado,Asian,2011,Percent,0.7482
Colorado,Black,2011,Percent,0.4861
Colorado,Hawaiian/Pacific Islander,2011,Percent,0.6586
Colorado,Hispanic,2011,Percent,0.4984
Colorado,Native American,2011,Percent,0.527
Colorado,Two or more,2011,Percent,0.7438
Colorado,White,2011,Percent,0.7893
Colorado,All Students,2012,Percent,0.6932
Colorado,Asian,2012,Percent,0.7574
Colorado,Black,2012,Percent,0.5156
Colorado,Hawaiian/Pacific Islander,2012,Percent,0.6423
Colorado,Hispanic,2012,Percent,0.5158
Colorado,Native American,2012,Percent,0.5494
Colorado,Two or more,2012,Percent,0.7603
Colorado,White,2012,Percent,0.8021
Colorado,All Students,2013,Percent,0.6953
Colorado,Asian,2013,Percent,0.7692
Colorado,Black,2013,Percent,0.5201
Colorado,Hawaiian/Pacific Islander,2013,Percent,0.6817
Colorado,Hispanic,2013,Percent,0.5277
Colorado,Native American,2013,Percent,0.5459
Colorado,Two or more,2013,Percent,0.7595
Colorado,White,2013,Percent,0.7999
Colorado,All Students,2014,Percent,0.69
Colorado,Asian,2014,Percent,0.7697
Colorado,Black,2014,Percent,0.5165
Colorado,Hawaiian/Pacific Islander,2014,Percent,0.6675
Colorado,Hispanic,2014,Percent,0.5196
Colorado,Native American,2014,Percent,0.5234
Colorado,Two or more,2014,Percent,0.7519
Colorado,White,2014,Percent,0.7982
ACADEMY 20,All Students,2011,Percent,0.83
ACADEMY 20,Asian,2011,Percent,0.8976
ACADEMY 20,Black,2011,Percent,0.662
ACADEMY 20,Hawaiian/Pacific Islander,2011,Percent,0.7451
ACADEMY 20,Hispanic,2011,Percent,0.7486
ACADEMY 20,Native American,2011,Percent,0.8169
ACADEMY 20,Two or more,2011,Percent,0.8419
ACADEMY 20,White,2011,Percent,0.8513
ACADEMY 20,All Students,2012,Percent,0.84585
ACADEMY 20,Asian,2012,Percent,0.89328
ACADEMY 20,Black,2012,Percent,0.69469
ACADEMY 20,Hawaiian/Pacific Islander,2012,Percent,0.83333
ACADEMY 20,Hispanic,2012,Percent,0.77167
ACADEMY 20,Native American,2012,Percent,0.78571
ACADEMY 20,Two or more,2012,Percent,0.84584
ACADEMY 20,White,2012,Percent,0.86189
ACADEMY 20,All Students,2013,Percent,0.84505
ACADEMY 20,Asian,2013,Percent,0.90193
ACADEMY 20,Black,2013,Percent,0.66951
ACADEMY 20,Hawaiian/Pacific Islander,2013,Percent,0.86667
ACADEMY 20,Hispanic,2013,Percent,0.77278
ACADEMY 20,Native American,2013,Percent,0.81356
ACADEMY 20,Two or more,2013,Percent,0.85582
ACADEMY 20,White,2013,Percent,0.86083
ACADEMY 20,All Students,2014,Percent,0.84127
ACADEMY 20,Asian,2014,Percent,0.85531
ACADEMY 20,Black,2014,Percent,0.70387
ACADEMY 20,Hawaiian/Pacific Islander,2014,Percent,0.93182
ACADEMY 20,Hispanic,2014,Percent,0.00778
ACADEMY 20,Native American,2014,Percent,0.00724
ACADEMY 20,Two or more,2014,Percent,0.00859
ACADEMY 20,White,2014,Percent,0.00856
