Location,TimeFrame,DataFormat,Data
ACADEMY 20,1995,Percent,0.032
ACADEMY 20,1997,Percent,0.035
ACADEMY 20,1999,Percent,0.032
ACADEMY 20,2000,Percent,0.031
ACADEMY 20,2001,Percent,0.029
ACADEMY 20,2002,Percent,0.033
ACADEMY 20,2003,Percent,0.037
ACADEMY 20,2004,Percent,0.034
ACADEMY 20,2005,Percent,0.042
ACADEMY 20,2006,Percent,0.036
ACADEMY 20,2007,Percent,0.039
ACADEMY 20,2008,Percent,0.04404
ACADEMY 20,2008,Number,855
ACADEMY 20,2009,Number,921
ACADEMY 20,2009,Percent,0.047
ACADEMY 20,2010,Number,1251
ACADEMY 20,2010,Percent,0.05754
ACADEMY 20,2011,Number,1279
ACADEMY 20,2011,Percent,0.059
ACADEMY 20,2012,Number,1401
ACADEMY 20,2012,Percent,0.064
ACADEMY 20,2013,Number,1067
ACADEMY 20,2013,Percent,0.048
